Date,Hour,Predicted_Probability,Predicted_Peak
2008-11-18,18,0.0,0
2008-11-18,19,0.12860803268135976,0
2008-11-18,20,0.3881514359693133,0
2008-11-18,21,0.5922681566195069,0
2008-11-18,22,0.0,0
2008-11-18,23,0.0,0
2008-11-18,24,0.0,0
2008-11-19,1,0.0,0
2008-11-19,2,0.0,0
2008-11-19,3,0.0,0
2008-11-19,4,0.0,0
2008-11-19,5,0.13777295796884323,0
2008-11-19,6,0.0,0
2008-11-19,7,0.8454241731903644,1
2008-11-19,8,0.4658936006766987,0
2008-11-19,9,0.0,0
2008-11-19,10,0.0048591549295774646,0
2008-11-19,11,0.004423076923076923,0
2008-11-19,12,0.004423076923076923,0
2008-11-19,13,0.0,0
2008-11-19,14,0.0,0
2008-11-19,15,0.0,0
2008-11-19,16,0.0,0
2008-11-19,17,0.0,0
2008-11-19,18,0.0,0
2008-11-19,19,0.18906138157274469,0
2008-11-19,20,0.3655525105899137,0
2008-11-19,21,0.3821640135513566,0
2008-11-19,22,0.0,0
2008-11-19,23,0.0,0
2008-11-19,24,0.0,0
2008-11-20,1,0.0,0
2008-11-20,2,0.018848515519568156,0
2008-11-20,3,0.03698558453017517,0
2008-11-20,4,0.2006670625467934,0
2008-11-20,5,0.0,0
2008-11-20,6,0.0,0
2008-11-20,7,0.7927364771409079,1
2008-11-20,8,0.5698622966586029,0
2008-11-20,9,0.004423076923076923,0
2008-11-20,10,0.0,0
2008-11-20,11,0.0,0
2008-11-20,12,0.0,0
2008-11-20,13,0.0,0
2008-11-20,14,0.0,0
2008-11-20,15,0.0,0
2008-11-20,16,0.009235831318828902,0
2008-11-20,17,0.0,0
2008-11-20,18,0.0,0
2008-11-20,19,0.03611196998885679,0
2008-11-20,20,0.04969590550844946,0
2008-11-20,21,0.08859009451351486,0
2008-11-20,22,0.0,0
2008-11-20,23,0.0,0
2008-11-20,24,0.0,0
2008-11-21,1,0.0,0
2008-11-21,2,0.0,0
2008-11-21,3,0.0,0
2008-11-21,4,0.0,0
2008-11-21,5,0.0,0
2008-11-21,6,0.0,0
2008-11-21,7,0.24394322209341143,0
2008-11-21,8,0.8794128736048984,1
2008-11-21,9,0.0,0
2008-11-21,10,0.02715836019118892,0
2008-11-21,11,0.013108670157639231,0
2008-11-21,12,0.004893617021276596,0
2008-11-21,13,0.004893617021276596,0
2008-11-21,14,0.0,0
2008-11-21,15,0.0,0
2008-11-21,16,0.022590957323100177,0
2008-11-21,17,0.0,0
2008-11-21,18,0.004964028776978418,0
2008-11-21,19,0.1533451884153531,0
2008-11-21,20,0.4742821743653645,0
2008-11-21,21,0.4459180289204181,0
2008-11-21,22,0.0,0
2008-11-21,23,0.0,0
2008-11-21,24,0.0,0
2008-11-22,1,0.0,0
2008-11-22,2,0.0,0
2008-11-22,3,0.0,0
2008-11-22,4,0.008939075630252102,0
2008-11-22,5,0.0,0
2008-11-22,6,0.0,0
2008-11-22,7,0.008898809523809526,0
2008-11-22,8,0.7818573043508614,1
2008-11-22,9,0.6700618527600624,0
2008-11-22,10,0.08613138067860937,0
2008-11-22,11,0.09430874318460634,0
2008-11-22,12,0.07711195750314326,0
2008-11-22,13,0.029958490380912885,0
2008-11-22,14,0.026364740380912886,0
2008-11-22,15,0.034883258899431405,0
2008-11-22,16,0.013695551436515291,0
2008-11-22,17,0.0,0
2008-11-22,18,0.0042592592592592595,0
2008-11-22,19,0.1595464059721351,0
2008-11-22,20,0.2667674552054697,0
2008-11-22,21,0.4016379376291429,0
2008-11-22,22,0.0,0
2008-11-22,23,0.0,0
2008-11-22,24,0.0,0
2008-11-23,1,0.0,0
2008-11-23,2,0.0,0
2008-11-23,3,0.0,0
2008-11-23,4,0.0,0
2008-11-23,5,0.0,0
2008-11-23,6,0.0,0
2008-11-23,7,0.00734787018255578,0
2008-11-23,8,0.5201251797670172,0
2008-11-23,9,0.7264381909576356,1
2008-11-23,10,0.021744551932178707,0
2008-11-23,11,0.0,0
2008-11-23,12,0.0,0
2008-11-23,13,0.0,0
2008-11-23,14,0.0,0
2008-11-23,15,0.0,0
2008-11-23,16,0.009023076923076922,0
2008-11-23,17,0.0,0
2008-11-23,18,0.0,0
2008-11-23,19,0.018414743589743588,0
2008-11-23,20,0.06062874997470453,0
2008-11-23,21,0.15424339246434704,0
2008-11-23,22,0.0,0
2008-11-23,23,0.0,0
2008-11-23,24,0.0,0
2008-11-24,1,0.0,0
2008-11-24,2,0.0,0
2008-11-24,3,0.0,0
2008-11-24,4,0.0,0
2008-11-24,5,0.0,0
2008-11-24,6,0.0,0
2008-11-24,7,0.8397875410902267,1
2008-11-24,8,0.632425698886891,0
2008-11-24,9,0.0,0
2008-11-24,10,0.01640227001194743,0
2008-11-24,11,0.0,0
2008-11-24,12,0.0,0
2008-11-24,13,0.0,0
2008-11-24,14,0.0,0
2008-11-24,15,0.004181818181818182,0
2008-11-24,16,0.0,0
2008-11-24,17,0.0,0
2008-11-24,18,0.0,0
2008-11-24,19,0.10258271494635196,0
2008-11-24,20,0.09465834578374904,0
2008-11-24,21,0.06577659673739644,0
2008-11-24,22,0.0,0
2008-11-24,23,0.0,0
2008-11-24,24,0.0,0
2008-11-25,1,0.0,0
2008-11-25,2,0.0,0
2008-11-25,3,0.0,0
2008-11-25,4,0.0,0
2008-11-25,5,0.0,0
2008-11-25,6,0.0,0
2008-11-25,7,0.3478948583284824,0
2008-11-25,8,0.7046710877191038,1
2008-11-25,9,0.0,0
2008-11-25,10,0.00916447252940144,0
2008-11-25,11,0.0,0
2008-11-25,12,0.0,0
2008-11-25,13,0.0,0
2008-11-25,14,0.0,0
2008-11-25,15,0.0,0
2008-11-25,16,0.0,0
2008-11-25,17,0.0,0
2008-11-25,18,0.0,0
2008-11-25,19,0.35751265250531006,0
2008-11-25,20,0.5285213420299016,0
2008-11-25,21,0.4825206485378565,0
2008-11-25,22,0.004107142857142858,0
2008-11-25,23,0.0,0
2008-11-25,24,0.0,0
2008-11-26,1,0.0,0
2008-11-26,2,0.0,0
2008-11-26,3,0.0,0
2008-11-26,4,0.0,0
2008-11-26,5,0.0,0
2008-11-26,6,0.0,0
2008-11-26,7,0.8693665738255106,1
2008-11-26,8,0.6078107370192123,0
2008-11-26,9,0.0,0
2008-11-26,10,0.0,0
2008-11-26,11,0.0,0
2008-11-26,12,0.0,0
2008-11-26,13,0.0,0
2008-11-26,14,0.0,0
2008-11-26,15,0.0,0
2008-11-26,16,0.0,0
2008-11-26,17,0.0,0
2008-11-26,18,0.0,0
2008-11-26,19,0.022946884204935052,0
2008-11-26,20,0.013923807281858132,0
2008-11-26,21,0.14739336877845244,0
2008-11-26,22,0.0,0
2008-11-26,23,0.0,0
2008-11-26,24,0.0,0
2008-11-27,1,0.025093011563599797,0
2008-11-27,2,0.02920015442074266,0
2008-11-27,3,0.03380015442074266,0
2008-11-27,4,0.1371917830501148,0
2008-11-27,5,0.05155671186582052,0
2008-11-27,6,0.0,0
2008-11-27,7,0.7649447913860196,1
2008-11-27,8,0.6251102969872424,0
2008-11-27,9,0.07872185480938473,0
2008-11-27,10,0.34829964286360543,0
2008-11-27,11,0.3100960531182045,0
2008-11-27,12,0.36584467635015616,0
2008-11-27,13,0.1257499136077101,0
2008-11-27,14,0.08971368499580686,0
2008-11-27,15,0.07195909026804141,0
2008-11-27,16,0.01797621373335659,0
2008-11-27,17,0.0,0
2008-11-27,18,0.0,0
2008-11-27,19,0.07626453193555957,0
2008-11-27,20,0.04566368508720583,0
2008-11-27,21,0.04522784588001576,0
2008-11-27,22,0.0046,0
2008-11-27,23,0.02083375230434054,0
2008-11-27,24,0.02083375230434054,0
2008-11-28,1,0.0,0
2008-11-28,2,0.0,0
2008-11-28,3,0.0,0
2008-11-28,4,0.004893617021276596,0
2008-11-28,5,0.0,0
2008-11-28,6,0.0,0
2008-11-28,7,0.251757956256934,0
2008-11-28,8,0.7913396094440687,1
2008-11-28,9,0.0,0
2008-11-28,10,0.09982742238474504,0
2008-11-28,11,0.00950561957604211,0
2008-11-28,12,0.0,0
2008-11-28,13,0.0,0
2008-11-28,14,0.0,0
2008-11-28,15,0.0,0
2008-11-28,16,0.004423076923076922,0
2008-11-28,17,0.0,0
2008-11-28,18,0.0,0
2008-11-28,19,0.23652213848465842,0
2008-11-28,20,0.04616115644031463,0
2008-11-28,21,0.05535655591940638,0
2008-11-28,22,0.0,0
2008-11-28,23,0.0,0
2008-11-28,24,0.0,0
2008-11-29,1,0.0,0
2008-11-29,2,0.0,0
2008-11-29,3,0.0,0
2008-11-29,4,0.0,0
2008-11-29,5,0.0045098039215686276,0
2008-11-29,6,0.0,0
2008-11-29,7,0.007073625349487418,0
2008-11-29,8,0.10698702421227584,0
2008-11-29,9,0.9349600382049331,1
2008-11-29,10,0.06566827957053033,0
2008-11-29,11,0.0048591549295774646,0
2008-11-29,12,0.0,0
2008-11-29,13,0.0,0
2008-11-29,14,0.0,0
2008-11-29,15,0.0048591549295774646,0
2008-11-29,16,0.0195244325529361,0
2008-11-29,17,0.004693877551020409,0
2008-11-29,18,0.0,0
2008-11-29,19,0.14577107254872387,0
2008-11-29,20,0.18945782533689165,0
2008-11-29,21,0.12272272796207498,0
2008-11-29,22,0.0,0
2008-11-29,23,0.0,0
2008-11-29,24,0.0,0
2008-11-30,1,0.0,0
2008-11-30,2,0.0,0
2008-11-30,3,0.0,0
2008-11-30,4,0.0,0
2008-11-30,5,0.0,0
2008-11-30,6,0.0,0
2008-11-30,7,0.013739770867430444,0
2008-11-30,8,0.06400773331125058,0
2008-11-30,9,0.5929228391096805,1
2008-11-30,10,0.05983063379329806,0
2008-11-30,11,0.0,0
2008-11-30,12,0.0,0
2008-11-30,13,0.0,0
2008-11-30,14,0.0,0
2008-11-30,15,0.0,0
2008-11-30,16,0.0,0
2008-11-30,17,0.004646464646464648,0
2008-11-30,18,0.0042592592592592595,0
2008-11-30,19,0.2737230752430629,0
2008-11-30,20,0.24025627059666146,0
2008-11-30,21,0.14044521201027899,0
2008-11-30,22,0.0,0
2008-11-30,23,0.0,0
2008-11-30,24,0.0,0
2008-12-01,1,0.0,0
2008-12-01,2,0.0,0
2008-12-01,3,0.0,0
2008-12-01,4,0.0,0
2008-12-01,5,0.0,0
2008-12-01,6,0.0,0
2008-12-01,7,0.4375924005089519,0
2008-12-01,8,0.5172969588223655,0
2008-12-01,9,0.004893617021276596,0
2008-12-01,10,0.022106462712355474,0
2008-12-01,11,0.0,0
2008-12-01,12,0.0,0
2008-12-01,13,0.0,0
2008-12-01,14,0.0,0
2008-12-01,15,0.0,0
2008-12-01,16,0.0,0
2008-12-01,17,0.0,0
2008-12-01,18,0.0,0
2008-12-01,19,0.4581663668044598,0
2008-12-01,20,0.6513284278861114,0
2008-12-01,21,0.6741013570257208,1
2008-12-01,22,0.1117059961778881,0
2008-12-01,23,0.0,0
2008-12-01,24,0.0,0
2008-12-02,1,0.0,0
2008-12-02,2,0.0,0
2008-12-02,3,0.0,0
2008-12-02,4,0.0,0
2008-12-02,5,0.0,0
2008-12-02,6,0.0,0
2008-12-02,7,0.45360579973166004,0
2008-12-02,8,0.8886008401399477,1
2008-12-02,9,0.003833333333333333,0
2008-12-02,10,0.004423076923076924,0
2008-12-02,11,0.0,0
2008-12-02,12,0.0,0
2008-12-02,13,0.0,0
2008-12-02,14,0.0,0
2008-12-02,15,0.0,0
2008-12-02,16,0.0,0
2008-12-02,17,0.0,0
2008-12-02,18,0.0,0
2008-12-02,19,0.014087624945675795,0
2008-12-02,20,0.14157746883223876,0
2008-12-02,21,0.5154783393159871,0
2008-12-02,22,0.0,0
2008-12-02,23,0.0,0
2008-12-02,24,0.0,0
2008-12-03,1,0.0,0
2008-12-03,2,0.0,0
2008-12-03,3,0.004107142857142858,0
2008-12-03,4,0.008616946778711485,0
2008-12-03,5,0.0,0
2008-12-03,6,0.0,0
2008-12-03,7,0.9467287668990234,1
2008-12-03,8,0.5748210233268839,0
2008-12-03,9,0.06960506130531487,0
2008-12-03,10,0.19530370998271762,0
2008-12-03,11,0.0907769499212719,0
2008-12-03,12,0.00856551724137931,0
2008-12-03,13,0.01282477650063857,0
2008-12-03,14,0.01282477650063857,0
2008-12-03,15,0.00885925925925926,0
2008-12-03,16,0.0,0
2008-12-03,17,0.0,0
2008-12-03,18,0.0,0
2008-12-03,19,0.01371695447409733,0
2008-12-03,20,0.022929524561667424,0
2008-12-03,21,0.16868471425428447,0
2008-12-03,22,0.0,0
2008-12-03,23,0.0,0
2008-12-03,24,0.0,0
2008-12-04,1,0.0,0
2008-12-04,2,0.0,0
2008-12-04,3,0.0,0
2008-12-04,4,0.0,0
2008-12-04,5,0.0,0
2008-12-04,6,0.0,0
2008-12-04,7,0.7689017743171221,1
2008-12-04,8,0.6294174295735392,0
2008-12-04,9,0.0,0
2008-12-04,10,0.04363712851486787,0
2008-12-04,11,0.004600000000000001,0
2008-12-04,12,0.0,0
2008-12-04,13,0.01319214010390481,0
2008-12-04,14,0.017189291101055805,0
2008-12-04,15,0.017189291101055805,0
2008-12-04,16,0.003709677419354839,0
2008-12-04,17,0.0,0
2008-12-04,18,0.0,0
2008-12-04,19,0.0757887264584785,0
2008-12-04,20,0.10882984881759118,0
2008-12-04,21,0.1448089122116056,0
2008-12-04,22,0.0,0
2008-12-04,23,0.0,0
2008-12-04,24,0.0,0
2008-12-05,1,0.0,0
2008-12-05,2,0.0,0
2008-12-05,3,0.0,0
2008-12-05,4,0.004646464646464646,0
2008-12-05,5,0.0,0
2008-12-05,6,0.0,0
2008-12-05,7,0.409093762930275,0
2008-12-05,8,0.8665884199929156,1
2008-12-05,9,0.008682336182336181,0
2008-12-05,10,0.04037188193754404,0
2008-12-05,11,0.004872881355932204,0
2008-12-05,12,0.004107142857142857,0
2008-12-05,13,0.0,0
2008-12-05,14,0.0,0
2008-12-05,15,0.0,0
2008-12-05,16,0.003709677419354839,0
2008-12-05,17,0.0,0
2008-12-05,18,0.0,0
2008-12-05,19,0.09472433953208015,0
2008-12-05,20,0.20283487385644705,0
2008-12-05,21,0.3182469315163472,0
2008-12-05,22,0.0,0
2008-12-05,23,0.0,0
2008-12-05,24,0.0,0
2008-12-06,1,0.0,0
2008-12-06,2,0.0,0
2008-12-06,3,0.0,0
2008-12-06,4,0.0,0
2008-12-06,5,0.0,0
2008-12-06,6,0.0,0
2008-12-06,7,0.005,0
2008-12-06,8,0.3931999635423292,0
2008-12-06,9,0.8415267580286131,1
2008-12-06,10,0.20374969922397362,0
2008-12-06,11,0.004662162162162162,0
2008-12-06,12,0.0,0
2008-12-06,13,0.0,0
2008-12-06,14,0.0,0
2008-12-06,15,0.0,0
2008-12-06,16,0.008559075009716284,0
2008-12-06,17,0.0,0
2008-12-06,18,0.0,0
2008-12-06,19,0.0,0
2008-12-06,20,0.023019884777072015,0
2008-12-06,21,0.0,0
2008-12-06,22,0.15649021933538315,0
2008-12-06,23,0.0,0
2008-12-06,24,0.0,0
2008-12-07,1,0.0,0
2008-12-07,2,0.0,0
2008-12-07,3,0.0,0
2008-12-07,4,0.0,0
2008-12-07,5,0.0,0
2008-12-07,6,0.0,0
2008-12-07,7,0.0,0
2008-12-07,8,0.14489705578846324,0
2008-12-07,9,0.8576974290790919,1
2008-12-07,10,0.20525385262531054,0
2008-12-07,11,0.0,0
2008-12-07,12,0.0,0
2008-12-07,13,0.0,0
2008-12-07,14,0.0,0
2008-12-07,15,0.0,0
2008-12-07,16,0.008559075009716284,0
2008-12-07,17,0.0,0
2008-12-07,18,0.0,0
2008-12-07,19,0.15515883658895752,0
2008-12-07,20,0.46721899644933296,0
2008-12-07,21,0.553779046727573,0
2008-12-07,22,0.003965517241379311,0
2008-12-07,23,0.0,0
2008-12-07,24,0.0,0
2008-12-08,1,0.0,0
2008-12-08,2,0.0,0
2008-12-08,3,0.15320849232100947,0
2008-12-08,4,0.004107142857142858,0
2008-12-08,5,0.0,0
2008-12-08,6,0.0,0
2008-12-08,7,0.04378057635099889,0
2008-12-08,8,0.66362568126694,1
2008-12-08,9,0.0,0
2008-12-08,10,0.012828091608191563,0
2008-12-08,11,0.020922233381910797,0
2008-12-08,12,0.0042592592592592595,0
2008-12-08,13,0.0,0
2008-12-08,14,0.0,0
2008-12-08,15,0.0,0
2008-12-08,16,0.0,0
2008-12-08,17,0.0,0
2008-12-08,18,0.0042592592592592595,0
2008-12-08,19,0.03911683296261219,0
2008-12-08,20,0.19973206073709918,0
2008-12-08,21,0.16912839637085272,0
2008-12-08,22,0.0,0
2008-12-08,23,0.0,0
2008-12-08,24,0.0,0
2008-12-09,1,0.009691087702686708,0
2008-12-09,2,0.0,0
2008-12-09,3,0.0,0
2008-12-09,4,0.0,0
2008-12-09,5,0.0,0
2008-12-09,6,0.0,0
2008-12-09,7,0.0,0
2008-12-09,8,0.6425513716009961,1
2008-12-09,9,0.0,0
2008-12-09,10,0.023124955987392937,0
2008-12-09,11,0.0,0
2008-12-09,12,0.00396551724137931,0
2008-12-09,13,0.0,0
2008-12-09,14,0.004423076923076922,0
2008-12-09,15,0.004423076923076922,0
2008-12-09,16,0.0,0
2008-12-09,17,0.0,0
2008-12-09,18,0.0,0
2008-12-09,19,0.0628398193776345,0
2008-12-09,20,0.05104746875243096,0
2008-12-09,21,0.048152371729674355,0
2008-12-09,22,0.0,0
2008-12-09,23,0.004423076923076922,0
2008-12-09,24,0.004423076923076922,0
2008-12-10,1,0.004423076923076922,0
2008-12-10,2,0.004423076923076922,0
2008-12-10,3,0.004423076923076922,0
2008-12-10,4,0.013282336182336183,0
2008-12-10,5,0.0,0
2008-12-10,6,0.0,0
2008-12-10,7,0.004914529914529914,0
2008-12-10,8,0.004914529914529914,0
2008-12-10,9,0.004107142857142857,0
2008-12-10,10,0.01683989719957462,0
2008-12-10,11,0.003709677419354839,0
2008-12-10,12,0.003709677419354839,0
2008-12-10,13,0.003709677419354839,0
2008-12-10,14,0.0,0
2008-12-10,15,0.0,0
2008-12-10,16,0.0,0
2008-12-10,17,0.0,0
2008-12-10,18,0.02269629996520753,0
2008-12-10,19,0.7156760664439833,1
2008-12-10,20,0.4056737802283106,0
2008-12-10,21,0.3255968955543335,0
2008-12-10,22,0.0,0
2008-12-10,23,0.0,0
2008-12-10,24,0.0,0
2008-12-11,1,0.0,0
2008-12-11,2,0.0,0
2008-12-11,3,0.0,0
2008-12-11,4,0.0046,0
2008-12-11,5,0.0,0
2008-12-11,6,0.0,0
2008-12-11,7,0.0,0
2008-12-11,8,0.0,0
2008-12-11,9,0.004107142857142857,0
2008-12-11,10,0.01683989719957462,0
2008-12-11,11,0.003709677419354839,0
2008-12-11,12,0.003709677419354839,0
2008-12-11,13,0.003709677419354839,0
2008-12-11,14,0.0,0
2008-12-11,15,0.0,0
2008-12-11,16,0.0,0
2008-12-11,17,0.0,0
2008-12-11,18,0.035857945152714794,0
2008-12-11,19,0.675907127968455,1
2008-12-11,20,0.530364941603223,0
2008-12-11,21,0.3668938785125737,0
2008-12-11,22,0.0,0
2008-12-11,23,0.004423076923076922,0
2008-12-11,24,0.004423076923076922,0
2008-12-12,1,0.004423076923076922,0
2008-12-12,2,0.0,0
2008-12-12,3,0.0,0
2008-12-12,4,0.0046,0
2008-12-12,5,0.0042592592592592595,0
2008-12-12,6,0.003965517241379311,0
2008-12-12,7,0.02368933417333303,0
2008-12-12,8,0.737733308925848,1
2008-12-12,9,0.0,0
2008-12-12,10,0.0042592592592592595,0
2008-12-12,11,0.0,0
2008-12-12,12,0.004646464646464648,0
2008-12-12,13,0.0,0
2008-12-12,14,0.0,0
2008-12-12,15,0.004893617021276596,0
2008-12-12,16,0.009493617021276596,0
2008-12-12,17,0.0,0
2008-12-12,18,0.009607248960190136,0
2008-12-12,19,0.1420608298887373,0
2008-12-12,20,0.33296199553634687,0
2008-12-12,21,0.41330319012646805,0
2008-12-12,22,0.13109635859325783,0
2008-12-12,23,0.0,0
2008-12-12,24,0.0,0
2008-12-13,1,0.0,0
2008-12-13,2,0.0,0
2008-12-13,3,0.0,0
2008-12-13,4,0.0,0
2008-12-13,5,0.0,0
2008-12-13,6,0.0,0
2008-12-13,7,0.0,0
2008-12-13,8,0.39184009367580636,0
2008-12-13,9,0.8434722143994309,1
2008-12-13,10,0.28147111332817454,0
2008-12-13,11,0.035326239062078234,0
2008-12-13,12,0.0,0
2008-12-13,13,0.0,0
2008-12-13,14,0.0,0
2008-12-13,15,0.0,0
2008-12-13,16,0.0048493975903614464,0
2008-12-13,17,0.0,0
2008-12-13,18,0.0,0
2008-12-13,19,0.026649393847475954,0
2008-12-13,20,0.22232839193654286,0
2008-12-13,21,0.23061983382892223,0
2008-12-13,22,0.0,0
2008-12-13,23,0.0,0
2008-12-13,24,0.0,0
2008-12-14,1,0.02086213913800121,0
2008-12-14,2,0.02086213913800121,0
2008-12-14,3,0.02565380580466787,0
2008-12-14,4,0.009301470588235295,0
2008-12-14,5,0.0,0
2008-12-14,6,0.0,0
2008-12-14,7,0.01290004700510341,0
2008-12-14,8,0.17408455168223722,0
2008-12-14,9,0.8726998837809503,1
2008-12-14,10,0.14821625802547966,0
2008-12-14,11,0.031038289741783385,0
2008-12-14,12,0.008224776500638568,0
2008-12-14,13,0.008224776500638568,0
2008-12-14,14,0.008224776500638568,0
2008-12-14,15,0.008224776500638568,0
2008-12-14,16,0.004423076923076923,0
2008-12-14,17,0.0,0
2008-12-14,18,0.0,0
2008-12-14,19,0.048656963377349684,0
2008-12-14,20,0.05047535525019224,0
2008-12-14,21,0.04279858798608799,0
2008-12-14,22,0.0,0
2008-12-14,23,0.00396551724137931,0
2008-12-14,24,0.00396551724137931,0
2008-12-15,1,0.0,0
2008-12-15,2,0.0,0
2008-12-15,3,0.0,0
2008-12-15,4,0.022884245844244012,0
2008-12-15,5,0.0,0
2008-12-15,6,0.0,0
2008-12-15,7,0.01609670227256434,0
2008-12-15,8,0.04388838125100803,0
2008-12-15,9,0.017609838320916168,0
2008-12-15,10,0.026771057986847466,0
2008-12-15,11,0.0045394736842105255,0
2008-12-15,12,0.0,0
2008-12-15,13,0.0,0
2008-12-15,14,0.0,0
2008-12-15,15,0.0,0
2008-12-15,16,0.0,0
2008-12-15,17,0.0,0
2008-12-15,18,0.0,0
2008-12-15,19,0.2587337151027558,0
2008-12-15,20,0.29591058151242694,1
2008-12-15,21,0.18513505222910476,0
2008-12-15,22,0.018419837283572434,0
2008-12-15,23,0.0,0
2008-12-15,24,0.0,0
2008-12-16,1,0.0,0
2008-12-16,2,0.0,0
2008-12-16,3,0.0,0
2008-12-16,4,0.008433333333333333,0
2008-12-16,5,0.009553032480597873,0
2008-12-16,6,0.009553032480597873,0
2008-12-16,7,0.0313825468359743,0
2008-12-16,8,0.009553032480597873,0
2008-12-16,9,0.022342511520076914,0
2008-12-16,10,0.017079949874686716,0
2008-12-16,11,0.0045394736842105255,0
2008-12-16,12,0.0,0
2008-12-16,13,0.0,0
2008-12-16,14,0.004893617021276596,0
2008-12-16,15,0.004893617021276596,0
2008-12-16,16,0.004693877551020409,0
2008-12-16,17,0.02186141340499694,0
2008-12-16,18,0.09170625999249361,0
2008-12-16,19,0.5943402091378033,1
2008-12-16,20,0.5531305140470478,0
2008-12-16,21,0.34245117176538714,0
2008-12-16,22,0.0,0
2008-12-16,23,0.0,0
2008-12-16,24,0.0,0
2008-12-17,1,0.0,0
2008-12-17,2,0.0,0
2008-12-17,3,0.0,0
2008-12-17,4,0.008256410256410256,0
2008-12-17,5,0.0,0
2008-12-17,6,0.0,0
2008-12-17,7,0.00753118503118503,0
2008-12-17,8,0.5954238087584901,1
2008-12-17,9,0.0,0
2008-12-17,10,0.035920522537409856,0
2008-12-17,11,0.023425406619114627,0
2008-12-17,12,0.004107142857142857,0
2008-12-17,13,0.0,0
2008-12-17,14,0.0,0
2008-12-17,15,0.0,0
2008-12-17,16,0.0,0
2008-12-17,17,0.0,0
2008-12-17,18,0.0,0
2008-12-17,19,0.07806644705701409,0
2008-12-17,20,0.030553841735342115,0
2008-12-17,21,0.043832807532479354,0
2008-12-17,22,0.0,0
2008-12-17,23,0.0,0
2008-12-17,24,0.0,0
2008-12-18,1,0.0,0
2008-12-18,2,0.0,0
2008-12-18,3,0.0,0
2008-12-18,4,0.0046,0
2008-12-18,5,0.012905875800612643,0
2008-12-18,6,0.012764250184849097,0
2008-12-18,7,0.07036115943558874,0
2008-12-18,8,0.09188375070826842,0
2008-12-18,9,0.06601805688309169,0
2008-12-18,10,0.008707142857142858,0
2008-12-18,11,0.0,0
2008-12-18,12,0.0,0
2008-12-18,13,0.0,0
2008-12-18,14,0.0,0
2008-12-18,15,0.0,0
2008-12-18,16,0.0,0
2008-12-18,17,0.0,0
2008-12-18,18,0.011934453919993409,0
2008-12-18,19,0.16535456127619155,1
2008-12-18,20,0.10700952669379138,0
2008-12-18,21,0.09777173600943628,0
2008-12-18,22,0.04148210250796458,0
2008-12-18,23,0.0,0
2008-12-18,24,0.0,0
2008-12-19,1,0.0,0
2008-12-19,2,0.0,0
2008-12-19,3,0.0,0
2008-12-19,4,0.009023076923076922,0
2008-12-19,5,0.008798732943469785,0
2008-12-19,6,0.00822477650063857,0
2008-12-19,7,0.1923312279695932,0
2008-12-19,8,0.4831078561302484,1
2008-12-19,9,0.018251288982290368,0
2008-12-19,10,0.021660439560439563,0
2008-12-19,11,0.0,0
2008-12-19,12,0.0,0
2008-12-19,13,0.0,0
2008-12-19,14,0.0,0
2008-12-19,15,0.0,0
2008-12-19,16,0.0,0
2008-12-19,17,0.0,0
2008-12-19,18,0.00834313725490196,0
2008-12-19,19,0.4371089012226574,0
2008-12-19,20,0.15303065879993183,0
2008-12-19,21,0.17412703232628085,0
2008-12-19,22,0.0042592592592592595,0
2008-12-19,23,0.0,0
2008-12-19,24,0.0,0
2008-12-20,1,0.0,0
2008-12-20,2,0.0,0
2008-12-20,3,0.0,0
2008-12-20,4,0.018735043518094366,0
2008-12-20,5,0.0,0
2008-12-20,6,0.0,0
2008-12-20,7,0.0,0
2008-12-20,8,0.0,0
2008-12-20,9,0.012015068265068264,0
2008-12-20,10,0.09417320799804832,0
2008-12-20,11,0.0,0
2008-12-20,12,0.0,0
2008-12-20,13,0.0,0
2008-12-20,14,0.0,0
2008-12-20,15,0.0,0
2008-12-20,16,0.013189705733643442,0
2008-12-20,17,0.03480680708180708,0
2008-12-20,18,0.0657395902353846,0
2008-12-20,19,0.36149887818904325,0
2008-12-20,20,0.4385750962315641,1
2008-12-20,21,0.410605673627435,0
2008-12-20,22,0.013812000105937815,0
2008-12-20,23,0.0,0
2008-12-20,24,0.0,0
2008-12-21,1,0.0,0
2008-12-21,2,0.0,0
2008-12-21,3,0.0,0
2008-12-21,4,0.018332140615191464,0
2008-12-21,5,0.004539473684210526,0
2008-12-21,6,0.11210855920571192,0
2008-12-21,7,0.20332469104836676,0
2008-12-21,8,0.15204568608792404,0
2008-12-21,9,0.043499162759612325,0
2008-12-21,10,0.14997749167456007,0
2008-12-21,11,0.0,0
2008-12-21,12,0.0,0
2008-12-21,13,0.0,0
2008-12-21,14,0.0,0
2008-12-21,15,0.004893617021276596,0
2008-12-21,16,0.02244714980009098,0
2008-12-21,17,0.005,0
2008-12-21,18,0.008905723905723906,0
2008-12-21,19,0.2523968523193768,0
2008-12-21,20,0.25021728123415743,0
2008-12-21,21,0.3708683696605702,1
2008-12-21,22,0.0356008547008547,0
2008-12-21,23,0.0,0
2008-12-21,24,0.00794047619047619,0
2008-12-22,1,0.0,0
2008-12-22,2,0.0,0
2008-12-22,3,0.0,0
2008-12-22,4,0.0,0
2008-12-22,5,0.0,0
2008-12-22,6,0.0,0
2008-12-22,7,0.013974245878349358,0
2008-12-22,8,0.9433373906448382,1
2008-12-22,9,0.0,0
2008-12-22,10,0.015568578870465664,0
